IdCustomer,Text
3877,J’ai jeté le produit après première utilisation. Juste catastrophique.
1139,Bon produit
692,Bonne qualité. 2 sur 3 sont vraiment grands.
4082,mais juste il ne mousse pas trop....
537,"Excellente qualité, en petite quantité beaucoup de saveur"
720,Le jeter à la poubelle
2968,Ma chambre est belle
111,Très bien
2448,Je fais les grillades comme une pro
2801,Un peux fragile mais excellent article
94,Très bon rapport qualité/prix
2579,Oui c'est utile et elle fonctionne bien
1127,Un peux serré  mais la qualité est bonne
3346,identique a la photos le résultat est trop classe
4000,je ne recommande pas cette couleur
1507,Ne nettoie pas du tout dommage
1670,Je le recommande vivement ????????
1283,bon produit
1958,Ça pourrait être mieux si ça a été livré plus vite
2012,Attention aux mesures
1256,Article moyen
3665,Tellement sghyr c'est presque Impossible d'utiliser la brosse
193,Très bon produit
4037,Excellente marque à recommander
4151,Je l'ai commencer avant hier et je sens déjà que mes ongles moins fragile
1654,Très bien produit
3189,trés joli sticker et merci pour le cadeau
640,Bio bon pour le corp bravo
2481,bon qualité
1002,Bonne qualité
1120,"Bavette de bonne qualité et prix abordable, je recommande ce produit tunisien!"
101,Rapport qualité prix ????
3396,"Pas mal, mais un peu cher 58 d"
4336,très efficace !
1272,tres bonne odeur
3903,produit flop
1541,Bon rapport qualité prix
238,"Bonne qualité  et bon prix,
Envoie rapide."
424,pas tellement
1728,très bon produit avec un léger parfum très agréable
395,Économique
3715,La texture veloutée et sa finesse.
4089,Vraiment c'est un très joli pack et le service après vente il étais aussi satisfaisant merci
178,Capsules qui ne permet pas au café de couler nul
1009,"Dans le paquet de 50 masques, il en a beaucoup sales, en plus il n'y a pas la tige pour serrer et fermer le masque au niveau du nez"
952,un peu collant
3153,je l'utilise pour ranger les sous vêtements légers et chaussettes . ça m'a beaucoup aidé
138,"très bien emballé , le gout est super"
1369,"J’ai acheté vos gel désinfectants et j’adore. Ils sentent tellement bons et l’irritent pas la peau. 
En plus les petites bouteilles sont très pratiques. C'est un lot pour toute la famille et surtout plus besoin se rincer les mains (par apport aux autres gels) et ne laisse pas les mains collantes.
Je les recommande à tous :)"
2904,"Fidèle à  la description, livraison rapide"
1545,La vaisselle parfaite
2540,Pas mal comme produit
1642,"Le produit est de bonne qualité, semblable à ceux des grandes marques et parfois meilleur. Je le recommande"
3822,couleur manque de peps
3316,???? satisfait
3410,Boitier bien reçu
3659,bon produit
2896,très jolie
3334,Le produit n'adhère pas correctement aux surfaces il se décolle facilement
727,Pratique et surtout qui ne stocke jamais des bactéries.
594,bon odeur plus de propreté
4463,j'aime bien le produit
72,Le goût est moyen
1594,Très bon odeurs
1485,excellent produit
4111,Les couleurs et la qualité
2109,Très bien
2254,"j vous ai telephone a jour mais sans vain      l important y3tkom sa7aaaa et dzl pour le derangement    pour le moment cv  juste si je peux  ou comment /diminuer eteindre le  son de ventilateur    

A koi sert la partie a gauche            Encore Merciiiiii bcp   a la  prochaine"
3485,Bonne qualité-prix et livraison rapide
1694,Il fait l'affaire..
1733,Les billes de rembourrage cadeau n'y conviennent pas ici elles s'étalent partout.
3273,Efficace et efficient
1335,Livraison à temps service réactif
3809,S'enlève rapidement
3489,très contente de mon achat
836,"Qualité supérieure et prix bas, je suis satisfaite."
2113,Bon produit
4273,Qualité de cire est moyenne si nn elle est efficace
448,"Ma n7ebbech nodhlomhom, mais ken vraiment 3ssal na7la , ça ne pourrait être que celui récolté après avoir alimenté les ruches par du sucre.
Enfin rabbi yehdikom mais dire que vous nous avez offert 50% de remise wa9tha ça ressemble plus à de l'arnaque, khater 3ssal mta3 sokker à ce prix yebta 3allekher"
3901,j'aime la texture et la fluidité de ce produit avec une parfaite couvrance
4107,Nul je déteste
4051,Un très bon produit je l'aime bien
855,Bon rapport qualité prix
153,"Moins bon que lavazza ou l'or (mais bon, les goûts et les couleurs...)"
2583,parfait !!!!!!
897,Un très mauvais élastique
3358,tres jolie couleur
3835,ilest est magnifiquetres cool comme je le veux merci
3689,j'adore
466,Extra et délicieux
802,Bavettes trop serrées.
699,"L'odeur est une odeur de lessive comme les autres, forte à mon goût. Pas une odeur de fleurs blanches comme indiquée."
2970,pratique et peu couteux
4391,Bonne qualité
1057,Tres bon produit
34,Moins écrémé mais j’aime ça
2689,"Agréablement suprise par la qualité du hachoir, il fonctionne très bien, parfait même pour hacher de la viande"
3134,Très fragiles ce casse vite a deconsriller
2831,Prix élevé et couleur unique
3010,Très bien
3237,Le tableau est de mauvaise qualité. L écriture s’efface difficilement
1920,Fixation solide sur le mur et très pratique votre produit.
2415,Très bonne qualité et reçu bien emballé
696,"pas mal, mais pas très efficace"
629,produit excellent
851,Bon rapport qualité et prix
548,"Bon produit 
nettoyage et odeur fraîche"
847,Qualité médiocre
1567,"Bien c'est tout, pas comme je m'attendais"
1441,Bon produit
627,bonne qualite
1370,Bon produit
1840,j'aime le produit
4198,"Fonctionnel jusqu'à présent, j'aurai aimé une version avec batterie mais bon, remplit bien son rôle"
1400,bien livré
4116,La couleur excellente éma fisa3 yit9acher
2983,Un bon produit
3060,Rien à dire
631,Très  bien
1686,Etat non conservé
1412,"bonjour,
veuillez nous envoyer la facture de cette commande SVP."
2908,Super magnifique ❤️
1454,Bon produit
3906,bon produit
3717,Jolie couleur et j'ai trop aimé la texture
1629,Très pratique pour desinfecter le linge délicat et les vêtements de sport.
1483,le parfun
813,C'est un produit de très mauvais qualité je vous conseille de le retirer de votre plateforme
1683,Bon rapport qualité /prix
3985,A voir dans le temps in sha Allah
1667,sa son bon efficace
2508,Qualité top
3039,Un bon produit
2972,J'ai aimé
2740,pratique
2428,Un excellent produit.
2793,Bonne qualité. Facile à poser. Efficace même avec un grand micro-onde
840,Le produit et le service
3099,J'ai reçu les paniers sans les nœuds
3793,Le produit est sèche
3621,Rapport qualité prix c'est parfait
1119,Bonne qualité pas de défaut
774,C'est un produit inefficace
2688,a ete endomage facilement
925,"élastique court et fragile, surtout au premier portage, il faut le liberer et le tirer doucement avant de le mettre et ça gène car ça se rompt à tout moment :/"
2529,"Après réception de la planche, j'ai découvert que c'était du MDF"
1773,"Malheureusement, le support pour le fixer au plafond n'est pas inclus"
79,Très bon café.
3138,"En plastique , on a l’impression qu’il n’est pas top qualité a première vu mais après plusieurs utilisations je peu dire qu’il tiens bien"
4064,les couleurs sont extras <3
2418,C'est du Tefal..donc...
3880,C un bon produit
2199,produit sympa correct par rapport a son prix
3563,7low  facile à utiliser
4323,Ne pas utiliser aux zone intime ou sous bras ce ci fait une brûle chimique
1269,Peut etre mieux
11,"un seul bouchon suffit 
magnifique"
762,produit a une bonne qualite
913,Très bonne qualité
1169,"Un produit conforme à la commande et livré dans les délais annoncés.
Merci"
461,Miel non pur et pas naturel
3857,Résultat parfait et facile a enlever en démaquillant
1866,"J'ai commandé une lampe led déformable 60w et j'ai reçu une lampe de 40w , je suis vraiment déçu et mécontents"
876,Bon produit
3541,Excellent produit que je  recommande
226,Pas mal mais il y a beaucoup d'avoine et pas de miel
3968,Texture et tenu tt la journée
1005,J'ai pris 2paquets .. un des deux manque le plastiques dAns les bavettes .. mais c'est un bon produit
1748,Efficacité limite
540,Très bien
3264,ce produit est très pratique parmis les utilisateurs amateurs ou professionnels malgrès qu'il n'a pas de lecture range cad lecture automatique sans faire tourner la rondelle ce qui le distingue cest la lecture des capacité en mode automatique ou illimité mais jai acheté un sans 4piles un produits assez cher sans 4 piles que leur prix vaux rien cest une remarque à signaler.
618,son odeur est agréable efficace pour le linge pas trop sale
1176,Des fois c'est grand et donc pas efficace
3441,Un des produits INGCO très pratique
2040,"La couleur, la texture, la qualité"
2408,"c'est vraiment petit, idéal pour cuire 100gr de pate au maximum, ma femme a dit c'est quoi ca? tu compte faire une zogdida? quant a la qualité, c'est comme le prix, acceptable."
3545,Il est top ce produit pour les cheveux abîmés et surtt pas cher
850,Compatible avec la description
80,Très délicieux
125,"un retour vers golden coffee après un premier test depuis 5 ans, la qualité a été très bien améliorée"
2556,Le produit est un peu fragile mais Pas mal comme qualité/prix
4239,Bon produit
3293,Un bon produit
1078,2 ème achat Satisfaite hamdelillah
2659,services de livraison
1330,Meilleur dans sa catégorie
2721,Qualité médiocre
2225,pratique pour le jardin
3082,Il faut traiter les coutures et fermeture
1755,"Excellent rapport qualité-prix, livraison super rapide"
2799,Bon produit
4455,???????????????? bonne odeur
1927,Bonne qualité par rapport au prix
2315,Très Bien
2966,Qualité tooop et service aussi bonne continuation
1963,Qualité bon prix
1571,Il ne nettoi pas tout nettoi l'argent et surtout ma plaque en inox
2606,Le produit
744,4 étoiles
90,bonne qualité
2269,"bon rapport qualité prix, grande taille et chauffe convenablement, juste il faut etre prudent et ne pas l'utiliser pour toute une journée à sa puissance maximale (cable surchauufe et risque)"
3525,Très  bien pour cheveux sec
945,Mestnsa dima ne5thou w i3jbni mais e5er mara jé yeser liquide (kil mé)????????
131,"L'un des meilleurs cafés italiens que je connaisse, l'emballage économisant la fraîcheur de chaque capsule est fondamental, ce qui garantit toujours un excellent arôme"
1082,"Je l'ai commandé plusieurs fois, c'est un bon produit."
3000,J aime beaucoup
441,C'est frais ! Très croquant. Délicieux je recommande.
2369,J'adore la finition
801,Un bon rapport qualité prix
3723,Ma femme est satisfaite ... ou elle fait semblant je ne le saurai jamais
55,Rien de spécial nos café ☕ turk mieux que ca
3239,je n'aime pas
2479,"Produit impeccable 
Finition correcte
Anti adhésif"
1041,la tirette est très fragile
1237,Mauvaise qualité
1317,"très bonne qualité, et pratique avec emballage individuel"
3276,article conforme a la publicité
1627,bonne odeur
754,"Bon rapport qualité prix. Ne laisse pas de traces, sèche vite. Très bien."
4368,Je sais pas
1584,pour un dépannage
2554,"Pratique , rapide , forte vitesse , profetionelle , legere"
322,J'ai commandé du thon à l'huile d'olive et j'ai reçu une à l'huile végétale ! Je ne m'en suis aperçu qu'après l'avoir ouverte j'ai trouvé une solution auprès de votre service client que je remercie ! J'ai recommandé une autre que je viens de recevoir et à ma grande stupéfaction je l'ai trouvée encore une fois à l'huile végétale ce n'est donc plus une question d'erreur mais de manque de sérieux de la part de ce revendeur ! Ne l'ayant pas ouverte cette fois-ci je compte faire une demande de retour
1719,Très bon produit
4139,Couleur identique
680,Bon produit et prix raisonnable
3037,Bois très quelconque et facilement cassable
69,Moins bon que lavazza ou l'or
2895,Très bien 
4469,Très bon parfum
1690,rouleau compact. découpe facile. papier résistant.  Merci
3928,Couvrance parfaite
1946,très bon qualité
84,"Un bon café
Je recommande"
4470,Odeur imitation parfaite yves rocher
3738,J'adore les couleurs merci beaucoup
3556,Bien j'aime
372,Le goût comme je l'avais imaginé.
4343,Les produits Eveline top
4180,Delister le produit
2733,Satisfaisant
387,Aucun gout
4031,"Couleur adorable , bonne texture et dure toute la journée"
902,parfait
4169,J'adore le produit w merci beaucoup 3al  cadeaux ❤️
2153,Je suis très satisfaite jumia le produit est hyper bien ♥️
134,"L'article correspond à la description 
La livraison est rapide et le livreur respecte les mesures sanitaires de COVID-19"
3165,bien pratique mais les poignées sont de la meme couleur que l'armoire (en grège) ...
880,Le support sur le nez rigide et pas souple... Pour les gens qui portent des lunettes je déconseille... Sinon c bon
1080,Produit de bonne qualité
2108,Torche à Led et très bien.
2844,"Qualité moyenne , pas assez grand"
974,Il est bien
1158,Merci de bien fermer la boite
853,"Excellent 
Rapport qualité prix"
2452,"La qualité, le prix et la rapidité de la livraison"
2086,Bon produit
381,bon produit
406,"rien à signaler, flacon bien hermétique, c'est du bicar çà sert toujours pour plein de choses.."
570,bonne odeur et elemine les traces et la saleté
718,"Un mauvais choix, mauvaise qualité."
1742,en cours de test mais il a réussi à tuer un souris
526,Prix trop élevé
2856,comme dans les photos . et tient bien la chaleur
166,Bon produit
557,"Parfait

Parfait"
109,Magnifique
2453,excellent qualité prix
1917,bon produit
3161,taille trop  petite
386,Professionnel
3878,parfait
3399,Bon et efficace
2617,Je suis très satisfaite de ce produit malgré que j'ai utilisé une seule fois jusqu'à maintenant
4415,Rien à dire .. Elle fait son job correctement
1789,ça fonctionne parfaitement!
459,Très bien emballé et excellente qualité miam. Merci.
3734,Elle superbe
892,"Un produit turc, donc qualité moyenne"
3762,La texture veloutée et sa finesse.
2494,"très satisfait, très bonne qualité, excellent rapport qualité/prix"
861,la couleur noire s'accorde avec les tenues
4261,la quantité du Papier Cire est décevante (10 papiers)
384,C pas de bonne qualité
1430,j'aime
1433,Plus ou moins
596,Bon produit
4382,"Le produit est bon , mais 25 ml en principe 
offert  où?"
438,J'aime beaucoup
1538,excellent produit
2600,Très satisfaite
188,Le thé d'autrefois était plus bon thé vert à la menthe !  Apparemment je me suis trompée !
1245,Les masques sont conformes aux descriptions
1144,produit sans certificat. ni fiche technique ni caractéristique de sa composition
1263,Un Très Bon Produit (Offre à Ne Pas Rater)
3982,Reflet rosé très joli
2176,Matière plus adéquate
3912,Clarifier légèrement la teinte
2866,je recommande ce vendeur
1492,Finish reste toujours une bonne qualité mais le prix n'est pas une affaire c'est le prix régulier
1331,Ne fait pas mal aux oreilles
1034,"l'odeur est forte, ça témoigne de son contenu, ça n'irrite pas les mains"
3676,Couleur parfaite wtexture legère trés bon produit pour les sourcils
1213,bonne qualité
3477,Bon produit bonne odeur
2581,"Facile et pratique pour l'utiliser, puissant"
436,au dessous de la moyenne
3594,À ne pas tester sur vos cheveux !
3006,Produit conforme.. livraison rapide.. bien emballé et protégé..
4029,Super et merci pr le petit cadeau ????
3512,"Bonne odeur, texture et application"
2636,Rapport qualité prix excellent
2792,Merci beaucoup
1293,Comme attendu
3848,Mascara de jour mezien mouch mta3 soirée
3355,"la 1ère commande reçue était des panneaux à couleur blanche, mais cette commande j'ai reçu la couleur blanc sale et non blanche comme j'ai voulu et par suite et malheureusement le mur est devenu catastrophique avec des parties à couleurs incohérentes...dommage."
37,C'est trop peu
1893,Les pantalons glissent facilemen
2139,j'aime ce produit
2492,Design et qualité
3151,Identique à la photo
2458,"Pour un article de gamme moyenne c est vraiment un excellent produit, plusieurs de mes copines me l ont conseillée alors je l ai commandé, pas déçue."
4417,Bon produit..
746,Nettoyage rapide et efficace !! je recommande fortement .
1753,Souffleur puissant aspirateur aussi dommage il n'y a d pas d embout pour les coins el zones difficiles d accès.
3286,J'aime et je le recommande
2653,très belle qualité
252,Bon goût
2868,Extra vraiment je la trouvais magnifique
732,Mais  le plastique  du son supor est  très fragile
1610,j'addort se produit
3303,pas encore testé
3726,Les couleurs mezyenin
905,Qualité
565,Par rapport qualité prix تنجح
1228,Les élastiques sont courts
3615,Produit exactement comme sur les photos et remplie ses conditions
3817,"Le mascara est très bon, malheureusement j'ai reçu des testeurs, probablement par erreur.  De jolis cadeaux pour aller avec.????"
492,Bon produit
1884,Qualité et service
1807,"Un Bon Produit.
A recommander vivement"
858,Oui il peut etre mieux mais malheureusement il blanchit a la lumiere mauvaise qualite
2697,Très bon produit
4122,"J,aime les couleurs  moyenne"
4115,la couleur est belle mais la texture est celle d'un vieux flacon.. je crois qu'ils vendent leurs vieux articles invendus depuis des mois voire des années..
363,"Je pense que l'huile est de l'ancienne récolte
Ni"
2922,Pas mal si le lampadaire n'avait pas été malmené durant son voyage ou même éventuellement  envoyé un peu cabossé avant d’entreprendre ce fameux voyage jusqu’à chez moi.
122,Bon produit
3289,Très pratique et simple à installer
2196,"La Pouf est très grande et est faite de micro-billes en polystyrène.
Le tissu est de bonne qualité et très facile à nettoyer. Mon animal de compagnie a adoré!
Il me semble toutefois que cette pouf ne conviendrait pas à de gros chiens vu qu&#039;elle contient du polystyrène. (ce n&#039;est pas un matelas)"
2911,"Conforme
Très joli
Qualité prix extra"
1611,L'odeur est casiment indétectable ca sert a rien d'en mettre
3033,Il est super pratique
763,Il fait l.'affaire
3638,"La température est bonne et les cheveux sont lissés, mais cela dégage une odeur de plastique, le colorant sur le dessus de la céramique se décolle rapidement"
2149,Merci comme indiqué ravie du produit
4117,La couleur est top mais sa tenue n'est pas excellente
1772,je recommande
3969,1000 merci pour votre service
977,Bon produit
904,Très bien
2764,"QUATRES POIRES ET CA se deforme, oubien qutres oeufs... bref pas de lourd ou ca incurve"
1556,"Ca lave bien et ca sent bon, j aime"
1247,un bon produit
1857,Bon produit
1295,Font Ľaffaire
1976,c'est bien .
2557,Moyenne avec son prix
2181,un bon produit
543,Surtout pas vous achetez ce produit. C'est un grisé et non pas désinfectant. Faites attention
3582,Plus que parfaite
31,A ce prix la
1435,c'est bon
2859,Mug parfait bonne qualité
747,Bonne qualité
520,Le meilleurs des pattes
663,Très bon rapport qualité/prix
884,Bon produit
1296,Très bonne qualité
186,Très bon mais un peu cher!
239,Excellent rapport qualité prix
2445,très satisfaite
2327,"C'est la deuxième fois que je commande  ce produit, j'en recommande vivement."
2518,Produit de très bonne qualité
1482,Très  bien
3137,Tarifs des transports
2005,C'est magnifique
2250,Très bonne qualité et robuste
4365,"Un très bon sérum, très efficace, très belle odeur♥️"
2425,Bon produit
3509,J aime ce produit
3962,Meilleur produit pour tout les jours . Efficace et rapide
1252,j'adore
1195,rapport qualité/ prix
4278,en un mot c'est efficace
3078,Très bon produit
3716,Jolie couleur
3951,Une belle Texture
3917,J'aime pas
2335,"Correspond à la description, aucun défaut."
2033,Jolie couleur bonne qualité
533,très sucré
3949,Rapport qualité prix excelent
3954,Je sais pas
593,bio un des produit a été reversé
916,Bon produit mais peut être petit pour certaines personnes
4212,Merci bq bonne affaire
1013,Qualité très moyenne
1020,trés pratique
2594,Un bon produit
2789,Facile l'assemblage
3245,article puissant avec double moteur comme c été indiqué
2976,Bien mais houma 3 fils malfoufin f beadhhom il suffit thalou bessif bech yetlamou mais très bon produit
2725,À reprendre
4164,Rapport qualité  prix excellent
3418,"Bjr ,
La qualité du produit est juste moyenne !"
3453,"Tres bonne qualité, livraison 1 jour en avence. 
Tres bon service du livreur, il ma aidé a le monté au 1er étage. Merci jumia."
2530,forme +matière+finition
450,Très moyen pour être généreux
4334,Bon produit
4283,Juste il faut faire attention lorsque l'on utilise car il est plat pas de dégradation comme d'autres. Mais parfait même d'éliminer le peau morte.
3220,Bonne qualité avec bon prix
2304,J'aime bien Le produit et le service rendu
1093,"Bonne odeur , ne colle pas"
843,Bonne qualité
2663,Très pratique pour usage quotidien
3904,bonne couverture
3720,Sa couleur n'est pas stable contre l'eau et il n'est pas noir foncé comme les autres
2802,Un bon produit
3431,Conseils
1818,"bien satisfait, Merci."
1795,franchement bRAVO ça mérite son prix
271,Tomate concentré de bonne qualité
655,Efficace et pas cher
3146,"L'idee g bcp appréciée...mais qualité/prix ...laisse à désirer:
l'installation n'est pas pratique 
Qq ils barres sont courtes..et tombent chaque fois je dois les remettre en place!!"
1948,la qualité et le confort
3349,oui c'est joli
1847,Jolie.... il donne autre ambiance a votre chambre
896,"Il faut preciser le fournisseur. entre mon premier achat et le second, la qualité differe beaucoup. Le premier est tunisien, malheureusement la qualité est trés moyenne. Dans le meme lot, on trouve quelque masque defectueux."
2194,"Bonjour,
j'ai passé une commande sur 2 poufs lors du black friday le 6 novembre. J'ai reçu un sms de confirmation mardi le 10/11 m'indiquant que le livreur va me contacter.
Ce livreur ne m'a jamais appelé, de mon côté je l'ai appelé plusieurs fois mais soit il ne répond pas, soit il me dit qu'il va venir sans me recontacter une autre fois.
J'ai aussi passé une réclamation mais sans résultats.
Enfin, Mardi le 17/11, ma commande est passée à l'état livrée, et je n'ai pas encore reçu mon colis."
3667,Bon produit
3128,Assez solide comparé à d'autres sèche linge. Reçu en excellente condition.
276,Achat vérifié bon produit
1860,change tout c'est très beau
354,Jasper ce huile dolive
1595,Très bon produit et son odeur dure
3008,bonne qualité
4059,Tooop les couleurs kima fel photo
3633,Bon qualité
2403,bonne qualité
342,A priori ce produit est bon.
1443,Odeur agréable et efficace contre les taches
2136,"Projecteur LED 30W avec Détecteur de mouvement
professionelle efficace"
3842,"Ce n'est pas parfait en rapport qualité prix 
Trop cher moins efficace"
4208,Pratique !!
1913,c'est parfait
3139,Faut pas trop charger sur les côtés
2002,Attention au bonnet de la housse de matelas
2059,Très confortable et bien chaud ^^ merci :)
218,J’adore ce produit tunisien qui respecte la qualité et le prix.
